CustomerID,Recency,Frequency,Monetary,AOV,LTV,Predicted_LTV,CustomerSegment
12678.0,42,21,34281.18,91.17335106382978,1914.6403723404255,1999.2095,Medium Value Customers
12679.0,59,4,1113.02,23.187916666666666,92.75166666666667,94.59586,Low Value Customers
12680.0,1,4,880.81,16.619056603773583,66.47622641509433,64.28536,Low Value Customers
12681.0,15,45,30868.28,21.070498293515357,948.172423208191,938.83325,Medium Value Customers
12682.0,4,52,24033.91,23.13177093358999,1202.8520885466796,1156.6204,Medium Value Customers
12683.0,4,21,12696.78,23.46909426987061,492.8509796672828,610.33185,Low Value Customers
12684.0,8,7,2283.63,21.748857142857144,152.24200000000002,168.06798,Low Value Customers
12685.0,28,6,2863.08,18.236178343949042,109.41707006369425,116.575935,Low Value Customers
12686.0,372,1,178.28,12.734285714285715,12.734285714285715,12.237051,Low Value Customers
12687.0,481,2,2138.91,16.97547619047619,33.95095238095238,29.550291,Low Value Customers
12688.0,114,1,4873.8099999999995,28.501812865497072,28.501812865497072,29.126356,Low Value Customers
12689.0,26,2,1247.61,17.327916666666667,34.655833333333334,41.07088,Low Value Customers
12690.0,206,1,389.01,24.313125,24.313125,29.268936,Low Value Customers
12691.0,28,7,1170.4,30.010256410256414,210.0717948717949,191.26642,Low Value Customers
12692.0,637,1,110.95,8.534615384615385,8.534615384615385,0.6003758,Low Value Customers
12693.0,127,7,1703.02,21.557215189873418,150.9005063291139,140.28796,Low Value Customers
12694.0,70,3,1843.35,22.209036144578313,66.62710843373495,67.212975,Low Value Customers
12695.0,7,7,1407.1200000000001,23.84949152542373,166.9464406779661,156.85056,Low Value Customers
12696.0,435,2,851.91,17.38591836734694,34.77183673469388,36.033623,Low Value Customers
12697.0,29,3,957.59,23.355853658536585,70.06756097560975,74.62821,Low Value Customers
12698.0,590,1,339.75,21.234375,21.234375,23.798256,Low Value Customers
12699.0,418,1,638.11,15.563658536585367,15.563658536585367,13.8732395,Low Value Customers
12700.0,8,4,4939.99,18.432798507462685,73.73119402985074,74.25898,Low Value Customers
12701.0,80,6,2446.41,16.642244897959184,99.8534693877551,104.62969,Low Value Customers
12702.0,20,1,219.0,18.25,18.25,23.6323,Low Value Customers
12703.0,71,4,1006.53,13.601756756756757,54.40702702702703,50.525776,Low Value Customers
12704.0,7,8,2340.84,26.600454545454546,212.80363636363637,198.31105,Low Value Customers
12705.0,15,14,11762.1,19.636227045075128,274.9071786310518,246.53362,Low Value Customers
12707.0,292,1,603.42,18.285454545454545,18.285454545454545,18.977571,Low Value Customers
12708.0,30,18,5314.1,17.14225806451613,308.5606451612904,336.7202,Low Value Customers
12709.0,15,34,31093.34,62.18668,2114.34712,2100.434,High Value Customers
12710.0,97,3,1149.02,14.922337662337663,44.76701298701299,49.58307,Low Value Customers
12711.0,612,2,1339.05,22.3175,44.635,44.870255,Low Value Customers
12712.0,29,21,7193.66,26.063985507246375,547.3436956521739,532.70374,Low Value Customers
12713.0,1,1,848.55,22.330263157894734,22.330263157894734,46.729443,Low Value Customers
12714.0,9,12,14093.71,20.249583333333334,242.995,202.02466,Low Value Customers
12715.0,106,1,353.86,16.85047619047619,16.85047619047619,17.981665,Low Value Customers
12716.0,4,2,1053.49,15.267971014492753,30.535942028985506,31.022238,Low Value Customers
12717.0,151,3,1308.91,18.435352112676057,55.30605633802817,56.332386,Low Value Customers
12718.0,71,1,238.25,12.539473684210526,12.539473684210526,10.338545,Low Value Customers
12719.0,5,2,644.95,16.53717948717949,33.07435897435898,33.213074,Low Value Customers
12720.0,3,30,8260.67,16.229214145383104,486.8764243614931,473.68225,Low Value Customers
12721.0,32,8,4013.08,16.79112970711297,134.32903765690375,135.72954,Low Value Customers
12722.0,85,4,997.63,18.82320754716981,75.29283018867925,72.00863,Low Value Customers
12723.0,4,5,725.07,10.508260869565218,52.54130434782609,46.375942,Low Value Customers
12724.0,5,7,2317.52,17.96527131782946,125.7568992248062,128.86142,Low Value Customers
12725.0,371,4,2694.56,20.727384615384615,82.90953846153846,83.02455,Low Value Customers
12726.0,28,11,4014.6,22.427932960893855,246.7072625698324,247.51683,Low Value Customers
12727.0,11,10,5679.53,27.9779802955665,279.779802955665,257.2278,Low Value Customers
12728.0,71,5,1070.17,17.54377049180328,87.7188524590164,80.41584,Low Value Customers
12729.0,114,1,453.01,17.423461538461538,17.423461538461538,19.074018,Low Value Customers
12730.0,522,1,829.25,17.643617021276597,17.643617021276597,21.707804,Low Value Customers
12731.0,24,17,25775.71,65.58704834605598,1114.9798218829517,955.5461,Medium Value Customers
12732.0,180,1,236.26000000000002,19.688333333333336,19.688333333333336,22.467392,Low Value Customers
12733.0,234,4,2424.87,15.445031847133757,61.78012738853503,56.830345,Low Value Customers
12734.0,353,3,639.65,33.66578947368421,100.99736842105261,91.925575,Low Value Customers
12735.0,315,2,779.5699999999999,18.12953488372093,36.25906976744186,35.542297,Low Value Customers
12736.0,333,1,234.0,58.5,58.5,68.610634,Low Value Customers
12737.0,499,2,3710.5,1855.25,3710.5,3631.5051,High Value Customers
12738.0,372,1,310.7,14.122727272727273,14.122727272727273,14.478793,Low Value Customers
12739.0,78,4,2726.73,30.63741573033708,122.54966292134831,140.75697,Low Value Customers
12740.0,64,1,427.6,15.837037037037037,15.837037037037037,14.407905,Low Value Customers
12741.0,529,2,406.07,25.379375,50.75875,49.380283,Low Value Customers
12742.0,626,1,1201.52,17.933134328358207,17.933134328358207,25.700722,Low Value Customers
12743.0,134,2,546.43,4.077835820895522,8.155671641791043,7.76062,Low Value Customers
12744.0,52,11,25317.06,74.68159292035399,821.4975221238939,878.3288,Medium Value Customers
12745.0,487,3,925.41,40.235217391304346,120.70565217391304,109.0261,Low Value Customers
12746.0,541,1,254.55,14.973529411764707,14.973529411764707,14.732541,Low Value Customers
12747.0,2,26,9276.539999999999,36.09548638132296,938.4826459143969,886.68964,Medium Value Customers
12748.0,1,336,56599.39,7.830574156059767,2631.072916436082,2626.2212,High Value Customers
12749.0,4,9,6897.36,20.40639053254438,183.6575147928994,166.95193,Low Value Customers
12750.0,129,1,275.88,18.392,18.392,19.783026,Low Value Customers
12751.0,445,1,268.27,4.326935483870967,4.326935483870967,-1.7064248,Low Value Customers
12752.0,81,1,4366.78,82.3920754716981,82.3920754716981,132.88618,Low Value Customers
12753.0,23,6,21429.39,108.77862944162436,652.6717766497461,709.3334,Medium Value Customers
12754.0,236,3,3010.74,47.78952380952381,143.3685714285714,136.5738,Low Value Customers
12755.0,281,11,9030.66,141.1040625,1552.1446875,1520.384,Medium Value Customers
12756.0,87,1,112.07999999999998,28.019999999999996,28.019999999999996,36.89136,Low Value Customers
12757.0,16,13,7857.1,21.178167115902966,275.31617250673855,276.17557,Low Value Customers
12758.0,117,7,9903.24,31.639744408945685,221.4782108626198,259.49966,Low Value Customers
12759.0,52,8,5020.74,16.62496688741722,132.99973509933776,133.22078,Low Value Customers
12760.0,456,1,347.8,16.561904761904763,16.561904761904763,18.393988,Low Value Customers
12761.0,458,2,782.95,28.99814814814815,57.9962962962963,65.375786,Low Value Customers
12762.0,8,2,1898.52,27.51478260869565,55.0295652173913,66.68712,Low Value Customers
12763.0,138,2,814.16,23.945882352941176,47.89176470588235,51.600975,Low Value Customers
12764.0,317,1,1693.88,37.64177777777778,37.64177777777778,49.68437,Low Value Customers
12765.0,472,6,1404.58,20.65558823529412,123.93352941176471,117.742485,Low Value Customers
12766.0,4,9,10068.28,22.128087912087913,199.15279120879123,178.6521,Low Value Customers
12767.0,376,1,949.82,22.088837209302326,22.088837209302326,31.341652,Low Value Customers
12768.0,451,1,168.69000000000003,16.869000000000003,16.869000000000003,18.393988,Low Value Customers
12769.0,239,1,1143.6,35.7375,35.7375,55.46829,Low Value Customers
12770.0,211,2,3246.45,115.94464285714285,231.8892857142857,292.53458,Low Value Customers
12771.0,486,1,282.3,18.82,18.82,22.595541,Low Value Customers
12772.0,60,1,892.47,16.226727272727274,16.226727272727274,17.150688,Low Value Customers
12773.0,564,1,124.25,20.708333333333332,20.708333333333332,24.130678,Low Value Customers
12774.0,536,1,98.7,16.45,16.45,16.614649,Low Value Customers
12775.0,17,7,1686.12,20.816296296296294,145.71407407407406,130.35051,Low Value Customers
12776.0,668,1,55.5,13.875,13.875,14.478793,Low Value Customers
12777.0,458,1,519.45,19.978846153846156,19.978846153846156,25.254854,Low Value Customers
12778.0,20,9,1775.68,15.576140350877193,140.18526315789472,128.30411,Low Value Customers
12779.0,38,14,6722.2699999999995,24.26812274368231,339.7537184115523,327.42737,Low Value Customers
12780.0,599,1,337.4,16.869999999999997,16.869999999999997,18.393988,Low Value Customers
12781.0,64,2,826.74,33.0696,66.1392,78.46023,Low Value Customers
12782.0,5,11,4618.24,20.344669603524228,223.7913656387665,230.76183,Low Value Customers
12783.0,2,6,2225.91,26.49892857142857,158.99357142857144,168.69771,Low Value Customers
12784.0,9,3,1804.75,13.776717557251908,41.33015267175573,49.944004,Low Value Customers
12785.0,364,3,1100.4,19.650000000000002,58.95,56.639328,Low Value Customers
12786.0,610,1,728.5,40.47222222222222,40.47222222222222,54.372192,Low Value Customers
12787.0,10,4,862.18,19.595,78.38,74.13066,Low Value Customers
12788.0,463,4,444.9,17.111538461538462,68.44615384615385,62.589413,Low Value Customers
12789.0,65,3,273.35,34.16875,102.50625000000001,87.45486,Low Value Customers
12790.0,192,2,591.85,15.995945945945946,31.991891891891893,29.91189,Low Value Customers
12791.0,374,6,1056.1100000000001,35.20366666666667,211.22200000000004,180.23193,Low Value Customers
12792.0,257,2,827.01,17.59595744680851,35.19191489361702,34.54921,Low Value Customers
12793.0,335,3,1017.33,19.94764705882353,59.84294117647059,58.174477,Low Value Customers
12794.0,53,2,860.41,19.12022222222222,38.24044444444444,38.932537,Low Value Customers
12795.0,19,1,430.48,30.74857142857143,30.74857142857143,57.9683,Low Value Customers
12796.0,628,1,381.0,54.42857142857143,54.42857142857143,67.93005,Low Value Customers
12797.0,366,2,806.11,18.746744186046513,37.493488372093026,36.214264,Low Value Customers
12798.0,10,4,8510.93,257.9069696969697,1031.627878787879,1098.8472,Medium Value Customers
12799.0,529,1,219.35,14.623333333333333,14.623333333333333,14.788214,Low Value Customers
12800.0,470,3,584.25,17.183823529411764,51.55147058823529,47.277294,Low Value Customers
12801.0,501,1,1071.82,21.4364,21.4364,30.732471,Low Value Customers
12802.0,187,7,2416.42,17.510289855072465,122.57202898550725,125.410545,Low Value Customers
12803.0,393,1,1092.81,19.869272727272726,19.869272727272726,28.772076,Low Value Customers
12804.0,466,2,327.02,4.88089552238806,9.76179104477612,9.189857,Low Value Customers
12805.0,382,4,1434.95,24.74051724137931,98.96206896551725,93.97225,Low Value Customers
12806.0,435,4,2878.96,42.96955223880597,171.87820895522387,161.6561,Low Value Customers
12807.0,383,1,330.35,20.646875,20.646875,24.130678,Low Value Customers
12808.0,37,5,906.1,16.77962962962963,83.89814814814814,77.5243,Low Value Customers
12809.0,178,3,1755.94,21.67827160493827,65.03481481481481,72.52757,Low Value Customers
12810.0,535,2,534.99,16.7184375,33.436875,32.03405,Low Value Customers
12811.0,261,5,1033.9,18.462500000000002,92.31250000000001,84.650604,Low Value Customers
12812.0,45,1,229.64000000000001,15.309333333333335,15.309333333333335,14.531875,Low Value Customers
12813.0,502,3,1687.8,37.50666666666667,112.52000000000001,109.52346,Low Value Customers
12814.0,102,1,125.92,62.96,62.96,76.741936,Low Value Customers
12815.0,148,2,1063.46,22.6268085106383,45.2536170212766,50.845764,Low Value Customers
12816.0,96,2,572.2,19.731034482758623,39.46206896551725,37.97577,Low Value Customers
12817.0,281,3,690.98,27.639200000000002,82.91760000000001,73.151535,Low Value Customers
12818.0,262,1,1542.08,110.14857142857143,110.14857142857143,164.21237,Low Value Customers
12819.0,458,1,540.52,28.448421052631577,28.448421052631577,38.272057,Low Value Customers
12820.0,3,11,2689.52,16.915220125786163,186.0674213836478,186.71036,Low Value Customers
12821.0,214,2,220.8,16.984615384615385,33.96923076923077,31.912325,Low Value Customers
12822.0,71,2,948.88,20.62782608695652,41.25565217391304,42.65883,Low Value Customers
12823.0,75,18,6501.5,361.19444444444446,6501.5,6441.0435,Premium Customers
12824.0,60,1,397.12,15.8848,15.8848,16.642256,Low Value Customers
12825.0,521,2,518.63,21.609583333333333,43.219166666666666,43.853382,Low Value Customers
12826.0,3,12,2955.75,17.805722891566266,213.6686746987952,214.41533,Low Value Customers
12827.0,6,3,430.15000000000003,17.206000000000003,51.61800000000001,49.736538,Low Value Customers
12828.0,3,6,1018.71,18.19125,109.14750000000001,99.79099,Low Value Customers
12829.0,337,3,385.3,20.278947368421054,60.83684210526316,54.93395,Low Value Customers
12830.0,38,6,6814.64,179.33263157894737,1075.9957894736842,1086.5774,Medium Value Customers
12831.0,262,3,451.11,20.505,61.515,55.055676,Low Value Customers
12832.0,32,2,383.03,14.186296296296295,28.37259259259259,27.669767,Low Value Customers
12833.0,145,1,417.38,17.390833333333333,17.390833333333333,19.358192,Low Value Customers
12834.0,283,1,312.38,17.354444444444443,17.354444444444443,19.364613,Low Value Customers
12835.0,428,41,6043.31,9.747274193548387,399.63824193548385,386.6116,Low Value Customers
12836.0,59,15,6585.62,15.907294685990339,238.60942028985508,242.1305,Low Value Customers
12837.0,173,2,688.41,7.482717391304347,14.965434782608694,11.81947,Low Value Customers
12838.0,34,10,3398.48,8.034231678486998,80.34231678486998,79.41687,Low Value Customers
12839.0,3,26,10071.73,17.48564236111111,454.6267013888889,427.40088,Low Value Customers
12840.0,144,7,4041.97,22.965738636363636,160.76017045454546,165.01604,Low Value Customers
12841.0,5,40,7540.68,10.741709401709402,429.66837606837606,372.7586,Low Value Customers
12842.0,70,4,1917.99,39.958125,159.8325,161.55325,Low Value Customers
12843.0,66,30,6588.41,29.81180995475113,894.3542986425339,905.7766,Medium Value Customers
12844.0,29,4,648.6,6.297087378640777,25.188349514563107,29.612535,Low Value Customers
12845.0,267,4,354.09,13.114444444444443,52.45777777777777,48.547333,Low Value Customers
12846.0,682,1,15.58,15.58,15.58,14.732541,Low Value Customers
12847.0,22,2,1636.8999999999999,12.99126984126984,25.98253968253968,24.00677,Low Value Customers
12848.0,676,1,208.0,13.0,13.0,12.049107,Low Value Customers
12849.0,31,6,3090.56,20.88216216216216,125.29297297297296,135.54007,Low Value Customers
12850.0,446,1,330.0,165.0,165.0,204.60895,Low Value Customers
12851.0,97,2,284.13,3.551625,7.10325,9.205731,Low Value Customers
12852.0,295,1,311.55,18.326470588235296,18.326470588235296,20.195349,Low Value Customers
12853.0,135,11,3907.5,26.402027027027028,290.4222972972973,275.34183,Low Value Customers
12854.0,79,7,2994.02,11.298188679245284,79.08732075471698,85.10432,Low Value Customers
12855.0,373,4,650.9399999999999,9.299142857142856,37.196571428571424,39.24376,Low Value Customers
12856.0,8,6,2179.93,6.942452229299363,41.65471337579618,45.63761,Low Value Customers
12857.0,211,6,3688.0,30.479338842975206,182.87603305785123,187.81024,Low Value Customers
12858.0,383,1,177.92,3.631020408163265,3.631020408163265,-1.4922074,Low Value Customers
12859.0,459,1,575.1,27.385714285714286,27.385714285714286,34.907314,Low Value Customers
12860.0,693,1,55.47,3.262941176470588,3.262941176470588,-1.4922074,Low Value Customers
12861.0,620,1,68.25,17.0625,17.0625,18.393988,Low Value Customers
12862.0,426,2,1008.3199999999999,7.581353383458646,15.162706766917292,13.741486,Low Value Customers
12863.0,52,6,2792.5499999999997,58.178124999999994,349.06874999999997,407.08078,Low Value Customers
12864.0,138,2,299.57,42.79571428571428,85.59142857142857,73.679756,Low Value Customers
12865.0,26,4,3323.47,17.043435897435895,68.17374358974358,58.67664,Low Value Customers
12866.0,283,3,1227.35,19.48174603174603,58.445238095238096,61.159,Low Value Customers
12867.0,26,13,7913.29,7.444299153339605,96.77588899341487,96.46509,Low Value Customers
12868.0,186,8,2247.06,15.39082191780822,123.12657534246576,128.6678,Low Value Customers
